id,price
15171,522521.61912392
15172,222021.158949441
15173,638810.5520378775
15174,181290.0281469038
15175,215728.5468731137
15176,578622.1496492701
15177,311697.9717542933
15178,423863.66196306125
15179,888328.3628347534
15180,714684.5413222318
15181,289351.6714322495
15182,805187.5135272421
15183,288711.8735842402
15184,429724.1735687986
15185,364901.5349935567
15186,1138357.1100378633
15187,394664.0672136862
15188,485226.90883590025
15189,345199.9506178221
15190,672769.3172994931
15191,250945.39681918226
15192,497774.31532577897
15193,511402.9513133259
15194,244831.9568700808
15195,293111.8142647681
15196,574342.975882707
15197,564212.7921132593
15198,441930.0313716683
15199,377204.2473671905
15200,260818.98904918123
15201,660653.3736905539
15202,414430.7600958738
15203,184881.62428958138
15204,192792.06344655246
15205,359673.74962440407
15206,1935584.3456551228
15207,435891.1662628666
15208,311999.1239345484
15209,297705.47908745985
15210,332547.9465918245
15211,308047.4117130507
15212,707433.2178074558
15213,463683.93223164266
15214,338161.6871252743
15215,471796.9545126271
15216,236232.2754493739
15217,213677.88353251448
15218,421446.79823978734
15219,370299.9575375261
15220,339881.81144793256
15221,719530.3054208296
15222,258550.72174192822
15223,465910.73930637003
15224,551169.0803529926
15225,433050.2304915331
15226,206803.18334491356
15227,553239.4272118489
15228,474130.5431244693
15229,613902.8775569011
15230,385645.9782977865
15231,236254.07810945445
15232,510120.31965300697
15233,567935.2395164914
15234,1431004.3827897192
15235,402225.24315078696
15236,381501.9985343181
15237,312367.3576406487
15238,535050.3355686645
15239,588526.8073623296
15240,405815.3013907504
15241,354123.848639742
15242,482121.4858692108
15243,289676.85370162537
15244,685773.2226405758
15245,489374.6055011441
15246,547602.0756522055
15247,322903.7905214786
15248,630889.7559462036
15249,327082.06530860584
15250,1842328.091474465
15251,387071.66564801557
15252,671135.8079633202
15253,443267.3093469478
15254,413987.41156419786
15255,319705.24109968886
15256,314658.76865098183
15257,340067.657287768
15258,532190.790498082
15259,223445.96802870432
15260,476629.3419804093
15261,260968.47107845612
15262,449426.455295927
15263,350537.54969250836
15264,465441.46724759554
15265,901242.5347268644
15266,402297.94636333344
15267,422917.6545743824
15268,413063.6885186091
15269,491681.9585193419
15270,847415.7659127744
15271,949941.018593084
15272,294611.8197857787
15273,256588.59791418436
15274,591437.0818784544
15275,370329.2065826341
15276,552505.0399287618
15277,296305.12210893753
15278,1195342.1715574502
15279,283844.18642078293
15280,600048.5471285429
15281,1042597.1207877435
15282,411629.90176616405
15283,240530.57577224475
15284,1000281.0360658489
15285,898205.1044114106
15286,510794.6708172117
15287,654352.0193513604
15288,731194.9109650314
15289,737581.2353431412
15290,437594.5734516968
15291,449861.7177820582
15292,464909.6790650166
15293,479293.7853271554
15294,766217.5779626402
15295,398299.5007617515
15296,223322.34775110395
15297,207307.351065994
15298,874063.3362801027
15299,395589.20385798585
15300,295455.91284005804
15301,483380.56799592345
15302,180397.9123114964
15303,410861.23430392984
15304,823675.0426555976
15305,230168.26525534896
15306,543400.8180460059
15307,596926.3428449685
15308,505019.9601344019
15309,313261.67304902297
15310,426430.3244711041
15311,569093.0484187343
15312,441761.9355318774
15313,1573587.7649931228
15314,248547.07379810646
15315,1427019.8511221278
15316,355541.92028880154
15317,508430.6143058641
15318,507282.2276168383
15319,1225790.3979400068
15320,551654.4121615796
15321,240334.58849200967
15322,712467.4406890289
15323,302969.36116174015
15324,459504.4738015151
15325,362298.85014374263
15326,648189.9413199623
15327,304386.57548465545
15328,758896.1888913827
15329,455605.7565946944
15330,790546.1826743213
15331,418670.0927592697
15332,487759.3208147087
15333,453168.7961996474
15334,290639.928973018
15335,539081.061918383
15336,348047.0786739954
15337,214641.7861516066
15338,610529.3086848455
15339,332271.99258879235
15340,306728.2813211487
15341,340590.98388970067
15342,221305.27851243268
15343,257919.26765877087
15344,714070.8384488062
15345,201746.0921158257
15346,440529.4247579925
15347,419813.8778552028
15348,1459365.486068128
15349,274478.2848323699
15350,348615.56200338807
15351,427273.2440987943
15352,1566830.7865989679
15353,358105.7105518669
15354,302245.963115825
15355,597179.829532438
15356,719663.6507302981
15357,756395.2235426541
15358,1019803.3810809298
15359,343960.7180225014
15360,535224.4258359597
15361,257561.77019149184
15362,495246.327150009
15363,485900.86247928644
15364,508046.4903119726
15365,489784.0465789513
15366,559029.7466023074
15367,415546.93170675344
15368,472594.5794951548
15369,434736.1122975266
15370,456215.6726590914
15371,330923.79439651856
15372,226674.92284144438
15373,359529.1595025254
15374,392426.3023364949
15375,959121.1051204458
15376,474582.2397984079
15377,452877.13263077557
15378,586621.3985934994
15379,306715.57223239663
15380,491694.52631538856
15381,712082.9928622156
15382,599874.9099103309
15383,679684.1295120635
15384,319168.4582882878
15385,1744110.47515227
15386,481186.70185727836
15387,591076.6155430864
15388,435808.6860506028
15389,372776.933111541
15390,425465.4928184449
15391,302030.59656615363
15392,284028.1231915868
15393,360223.58172650274
15394,419545.61189223244
15395,246417.88804653985
15396,270605.5790963076
15397,590800.3591512647
15398,228708.182662865
15399,525913.196436195
15400,761063.6024383253
15401,438563.58816868055
15402,843819.2251619087
15403,257634.07722902793
15404,726170.1049465918
15405,382567.2520739912
15406,900326.0822964275
15407,346661.64902070095
15408,503240.6261337674
15409,580032.4588792732
15410,303853.89012697974
15411,506049.7072640174
15412,309914.971678758
15413,239036.74638412558
15414,315180.3234177857
15415,542291.6102777304
15416,1298310.1002590496
15417,441608.08060359326
15418,397592.4213313095
15419,476193.75134241715
15420,548411.4440967763
15421,666734.8486776158
15422,770222.2380818392
15423,431401.93405990524
15424,489686.6558749617
15425,1322578.0319652853
15426,329879.7159274499
15427,640129.6568070044
15428,596999.1954574457
15429,745155.5236954669
15430,426622.7550793666
15431,352731.83003440086
15432,221755.29811789756
15433,477813.6157311212
15434,361420.32137810043
15435,744488.4894848514
15436,470410.57514957007
15437,1101397.886129884
15438,574127.3873410053
15439,515308.78564916126
15440,693146.5564403041
15441,639190.4653767126
15442,536850.4411213933
15443,385326.5741556359
15444,454616.2083572301
15445,478864.2130512754
15446,453429.1858814824
15447,401573.66399492015
15448,244110.39712152042
15449,216621.62341869474
15450,308876.47684609314
15451,561215.227907938
15452,281881.9206501059
15453,550294.7211338939
15454,848155.135324451
15455,1325302.0168209583
15456,436729.5466622988
15457,514724.1473044527
15458,327551.9003561877
15459,1009981.4793873109
15460,568125.8010922456
15461,432891.264780764
15462,534690.8971870494
15463,181919.28958311182
15464,274490.69302005594
15465,736123.6479166151
15466,191742.84315647345
15467,468023.2892431361
15468,355407.5798012466
15469,240363.11665204854
15470,488710.5718425223
15471,644522.115884694
15472,323140.847278906
15473,584876.4760810318
15474,657761.4524492725
15475,722848.2754510362
15476,580107.5989685279
15477,582351.5317020064
15478,348251.32645574445
15479,287314.73584475997
15480,360852.44561252167
15481,218362.43511419618
15482,1260242.3323568008
15483,298910.22605783487
15484,602871.6174744818
15485,220251.1073587578
15486,493994.8723384473
15487,470570.439107207
15488,256264.4883698036
15489,316237.0693986342
15490,368496.6262310064
15491,250105.87229361912
15492,260632.21288437492
15493,341553.6065615538
15494,253329.3524034366
15495,340157.29081646306
15496,651288.5837138398
15497,841655.7576953724
15498,523031.1116832972
15499,725276.007278537
15500,221897.90986549217
15501,540522.5266209799
15502,353752.71500965656
15503,960761.8813220568
15504,547858.2668366464
15505,222569.16661878474
15506,475145.5915385537
15507,474818.62811390765
15508,532477.6007588517
15509,208539.19376512239
15510,478283.3144014468
15511,1438830.2124700812
15512,206833.63236170413
15513,259005.962100401
15514,442875.72320735466
15515,1144701.2160845513
15516,370773.4068761111
15517,404659.0651934754
15518,424896.4431779339
15519,332024.11647951417
15520,464040.84386560135
15521,413315.07185846294
15522,585943.362172337
15523,694595.0278623529
15524,407562.3678625391
15525,603262.5850004636
15526,269848.19885625783
15527,2046619.1026038679
15528,310703.15190003347
15529,292318.0627883203
15530,300333.059454611
15531,801081.7038125615
15532,369805.7565140621
15533,638650.605289305
15534,725774.3438406946
15535,534401.274986388
15536,440643.0510819324
15537,1031078.6963055808
15538,383664.76497368177
15539,687147.8222554108
15540,506478.9938117716
15541,503651.3691415175
15542,239564.1971975297
15543,252270.60574595074
15544,1163492.4834692853
15545,2004088.2029488827
15546,286303.12660975114
15547,386977.4513503532
15548,387622.4807146596
15549,644823.638830307
15550,575833.2190562531
15551,705808.2250528487
15552,474744.55227131076
15553,305723.7806738201
15554,667268.7573339894
15555,343343.6245158883
15556,395810.0757620354
15557,661395.5834054046
15558,845484.4859921207
15559,370611.1805076847
15560,489942.8363388585
15561,1049439.6313377887
15562,294100.68636565213
15563,372420.4241759384
15564,302891.29306435323
15565,219896.91375301193
15566,906696.9268288009
15567,249196.54339663932
15568,223102.54958904264
15569,418857.923674573
15570,591544.7696337043
15571,289027.79043206834
15572,609723.7441936135
15573,258443.98998190096
15574,376932.3599386667
15575,223161.68559858945
15576,460357.3091175687
15577,415388.85754893266
15578,758560.9341962171
15579,304724.3464899619
15580,657467.2170875939
15581,388498.0678839779
15582,1538974.2987466399
15583,424780.7337530072
15584,767778.2895134356
15585,226826.83472388698
15586,959732.0678061505
15587,316829.76656406303
15588,228733.92027889116
15589,434267.65800505236
15590,1022847.0489652365
15591,307036.85098205454
15592,1130795.6158860042
15593,252431.93671752702
15594,285093.55649292935
15595,327522.2344853634
15596,173403.26156415069
15597,366919.0096722679
15598,286597.2111809402
15599,495696.3131169267
15600,258836.52122187932
15601,270479.19913719123
15602,421136.6496331785
15603,368073.7011523127
15604,570463.8261795712
15605,619823.1141759305
15606,886243.1688185221
15607,1012847.8951312974
15608,234823.66521878133
15609,1063382.091747066
15610,532413.0529819798
15611,676012.1165318049
15612,425484.6280712348
15613,325874.27461478906
15614,620211.8598730667
15615,411421.01471530565
15616,281293.62328973186
15617,718341.282692275
15618,614178.7298671668
15619,407873.87937451433
15620,294025.5851391406
15621,643377.7077955307
15622,176271.4624374549
15623,148705.6868616067
15624,388800.5777015786
15625,506063.18537372485
15626,1022142.4568976187
15627,514195.27380373137
15628,609038.0206142197
15629,248598.74686381372
15630,240697.22751031598
15631,334203.5662886155
15632,263370.62716704694
15633,533745.4526644361
15634,1579051.8643360138
15635,459004.7001625147
15636,316599.19894040964
15637,279076.64392960956
15638,711490.6728864732
15639,748449.5769949071
15640,453786.09182691324
15641,351350.5677264998
15642,1465917.9670397416
15643,613520.8262452369
15644,251687.40039068897
15645,637599.5862398134
15646,236436.32497622265
15647,819162.1199230718
15648,297269.8684160081
15649,389594.2310358992
15650,236509.04296612137
15651,449828.38103475387
15652,694300.7189093997
15653,211911.8104583445
15654,281425.4692289468
15655,531783.9747400179
15656,241360.14995453507
15657,324242.0056185599
15658,254592.03381875248
15659,243856.24898746144
15660,980056.7086766869
15661,292671.3955174141
15662,553141.7800065037
15663,1179067.9120267022
15664,335945.3577571097
15665,536351.6375518292
15666,293151.4382746816
15667,353492.6236455936
15668,197900.66323894678
15669,518614.6013986757
15670,250576.50854625573
15671,2556019.649699504
15672,538543.3932455729
15673,272890.7138757167
15674,196835.1718799331
15675,637721.927894072
15676,437791.811940931
15677,567458.6909966432
15678,457982.1408395689
15679,425966.35806185927
15680,303313.35707247345
15681,1035197.0424547669
15682,653265.9503453624
15683,1720701.9695105888
15684,545296.6474968791
15685,314788.1066406583
15686,332374.41329053795
15687,251156.46337907948
15688,441368.3846273296
15689,358370.48731352965
15690,256224.02131015118
15691,261119.27945469817
15692,226006.71878750672
15693,994897.7568751944
15694,613740.4015526182
15695,450777.22392898117
15696,1080973.2480580704
15697,324592.77033704205
15698,1060590.316536091
15699,540336.8498653318
15700,377837.5015690521
15701,256545.31721415615
15702,529739.8000244229
15703,431806.8924800161
15704,586740.9190892922
15705,483620.3865584809
15706,494275.49456318055
15707,319110.3498800661
15708,398804.759906538
15709,358290.3619812337
15710,157815.94924956048
15711,2671341.420837707
15712,1035727.2997495992
15713,224049.58522179382
15714,1264900.447499739
15715,708454.0479397606
15716,451439.5710000272
15717,422156.8098611544
15718,874078.1690624226
15719,973267.8781933215
15720,307409.60633973917
15721,405287.9396255689
15722,543948.5637362271
15723,327230.608794305
15724,393538.83814412693
15725,332980.6442685491
15726,532757.5052521699
15727,748616.7280818291
15728,250240.79249510795
15729,303168.0019664236
15730,577104.9271796943
15731,732345.2610386298
15732,574615.7187925698
15733,551340.4379212392
15734,371256.88715153566
15735,618629.6886617359
15736,563822.2426114498
15737,532043.6318048285
15738,388975.2622015488
15739,471905.3084686807
15740,799249.7033671451
15741,661036.6086966281
15742,430878.6841631929
15743,590953.3320455668
15744,488497.50133316725
15745,290703.38364839886
15746,739099.2179786826
15747,564153.2353911677
15748,793274.7136480456
15749,778800.4032420163
15750,478223.0086796027
15751,666359.8744546013
15752,623106.1696924313
15753,346680.9861319875
15754,252610.6215666873
15755,599035.036547284
15756,364187.3925244073
15757,362196.47170180274
15758,544343.473531173
15759,383658.56323881587
15760,450798.9795867109
15761,598872.1993603546
15762,275651.39505107317
15763,1483577.506821938
15764,330745.6666969608
15765,454218.0794535305
15766,330478.8818699084
15767,475268.8870612214
15768,502623.1142816036
15769,604343.9495166036
15770,380384.6670184945
15771,545873.3713036879
15772,424013.9380414677
15773,950796.5955778653
15774,297782.257422322
15775,783405.0226515707
15776,641700.8772924145
15777,1022590.4971127869
15778,267710.16665234393
15779,234584.16750753988
15780,632557.7099243755
15781,468975.3727538379
15782,1428864.0302587836
15783,207311.32336257448
15784,748493.7147337855
15785,267549.1144737223
15786,723411.7289737411
15787,354024.56271798606
15788,316719.0989718251
15789,355527.6149726677
15790,608852.520042671
15791,433527.3459902769
15792,399870.8445441542
15793,429406.21016024414
15794,342561.7852350463
15795,195140.76317872078
15796,365631.62724148773
15797,851354.2469555294
15798,980591.7158071698
15799,912283.687509701
15800,354342.0438810559
15801,550996.4324284742
15802,576879.6382674089
15803,343130.51497278555
15804,319594.6244823868
15805,416706.52816886944
15806,264424.5226126604
15807,655226.1993084258
15808,339408.9447276566
15809,921780.2903301888
15810,500670.576492819
15811,190210.36171895624
15812,546640.8765593633
15813,252879.0526764555
15814,308954.41030674684
15815,580859.6217017932
15816,423912.6751341368
15817,403756.03920915205
15818,529725.3250641858
15819,241618.4337271912
15820,380504.79563209106
15821,523318.2951692122
15822,225114.1889844185
15823,982099.1413019737
15824,608157.7112779622
15825,504357.46850100195
15826,223655.6719432535
15827,853795.693475869
15828,1251429.5742451176
15829,571342.3171313164
15830,408558.4114999393
15831,548405.0366958212
15832,491314.2104334073
15833,560745.2895347609
15834,794024.6621075084
15835,489046.76362563873
15836,598609.4186003285
15837,580080.9432082637
15838,506890.57374142244
15839,221533.61155266265
15840,706217.2457308592
15841,480986.008548035
15842,528030.890944386
15843,688851.2679306985
15844,286717.31212557724
15845,862829.5036886379
15846,231011.2719518191
15847,780425.3934621703
15848,362515.8504890897
15849,289203.69210344146
15850,554175.1512404127
15851,424341.8825909497
15852,814647.634023041
15853,337119.95618455217
15854,977156.14663195
15855,518219.8383736075
15856,315520.3331887472
15857,662277.6884477523
15858,528078.0887804616
15859,315158.5806949538
15860,416618.0576529273
15861,684310.3508590943
15862,366024.3414541197
15863,207617.77218257013
15864,679542.5796417107
15865,254796.64785878637
15866,364683.4753898855
15867,276228.0410195529
15868,571550.0367541504
15869,872566.5116751876
15870,458717.0856979944
15871,254124.98632560598
15872,385881.4249493661
15873,571192.5113206096
15874,265560.3273547078
15875,871113.8416142021
15876,882773.9265230895
15877,372166.1562419869
15878,251363.69892174995
15879,407179.48084310215
15880,421600.8586163956
15881,690683.444528581
15882,356565.46126305516
15883,211961.119100697
15884,1300084.4925268719
15885,325276.8695723651
15886,289270.58021138766
15887,339308.690740021
15888,419803.30210582906
15889,517468.16192040226
15890,556376.1607212065
15891,356268.004715668
15892,279550.7098698709
15893,540889.1234561579
15894,497808.3314841146
15895,562425.5835841964
15896,385916.6573353133
15897,570409.4903675262
15898,262054.44505940907
15899,521294.5423403843
15900,268868.692495752
15901,579765.7301772449
15902,333988.661723528
15903,434530.5959604306
15904,210819.67798479463
15905,1255770.9875947484
15906,1212304.4528791695
15907,660206.9058994637
15908,388489.5490971308
15909,845310.9261298311
15910,952030.9903140615
15911,400107.73943895154
15912,458352.1284322014
15913,150381.74735492328
15914,994813.2868740608
15915,486405.41581992124
15916,267555.666827101
15917,219856.45080222155
15918,272368.28798716125
15919,465443.0061508163
15920,583144.6646680413
15921,475961.97283375857
15922,435231.1926764199
15923,513834.8054342231
15924,431529.4441680204
15925,615391.0055211934
15926,506300.23751394486
15927,570381.2087217204
15928,296068.77930371644
15929,539948.678220182
15930,212094.6001837024
15931,370044.5010936637
15932,327970.14728979464
15933,665862.3804663914
15934,288644.40127309633
15935,847493.0528669092
15936,638772.585682763
15937,462615.1133737398
15938,460360.5359998661
15939,683113.520903706
15940,420084.92924866074
15941,455389.65566959383
15942,261072.14762078505
15943,189326.20403742502
15944,478466.33318373695
15945,252105.97396010155
15946,590642.8093523695
15947,339301.1773376811
15948,1118819.4556116322
15949,1393035.0806609883
15950,406068.353773387
15951,261583.16310375324
15952,735007.1815714437
15953,752522.4430305423
15954,1011914.605925164
15955,667950.360533589
15956,613535.1742989765
15957,539652.1696867972
15958,1068994.7442453967
15959,274865.1910904197
15960,375745.61932728405
15961,622282.507973184
15962,233512.69680662692
15963,192017.11566404617
15964,549165.3441363428
15965,374173.2095299434
15966,293025.2829973373
15967,457292.3114505749
15968,1108086.255594955
15969,544318.3164689748
15970,571185.3254160454
15971,274571.3875900946
15972,357046.2753495095
15973,243917.41941714403
15974,611113.6395180282
15975,671210.353544503
15976,740532.0351451123
15977,386562.64323235163
15978,798412.2207741619
15979,189457.1309436242
15980,247611.33222715554
15981,626897.9919375217
15982,513304.3440378075
15983,536496.2005213025
15984,151809.57091039015
15985,1190019.0579644004
15986,397189.9697440938
15987,2645914.6627110974
15988,333046.4850281805
15989,166763.6404565421
15990,444509.00118781475
15991,273622.5122472999
15992,447257.09717238235
15993,522311.94559032016
15994,151387.73457807678
15995,531810.3939449834
15996,481868.604159373
15997,354578.44843572524
15998,175350.09805318873
15999,209232.92637217458
16000,396462.12240382476
16001,280142.020496363
16002,431845.59498135844
16003,621355.1428748189
16004,772060.6128918603
16005,688123.6300033809
16006,264894.9477207309
16007,711463.6296197037
16008,576497.6181061543
16009,405546.8740019953
16010,445152.91094714025
16011,1207893.6489099322
16012,307084.4953219146
16013,516451.1283947307
16014,288868.3012913484
16015,1097791.5150115718
16016,582469.7724247166
16017,1033348.109566338
16018,509303.29150207713
16019,201097.44512014973
16020,652770.576152753
16021,445978.2532200797
16022,413908.36100661714
16023,625757.3076148151
16024,532509.3105645134
16025,326480.32443478686
16026,388036.2693109666
16027,1513384.1843152833
16028,277717.3646845666
16029,1900058.6083764734
16030,680284.3285626137
16031,303088.84961283486
16032,204286.27162853294
16033,491152.7139201625
16034,570624.2386025791
16035,382589.45669656433
16036,313186.54619179905
16037,538918.9898926289
16038,262607.67826328235
16039,307596.53389856213
16040,802962.677897879
16041,956715.7839091432
16042,366260.44840789767
16043,524171.5285654402
16044,247325.05814824204
16045,505552.963241041
16046,317231.64938147075
16047,611397.8959907977
16048,422025.45351957117
16049,351179.45697354176
16050,254895.73543815204
16051,806795.8478790469
16052,457301.58843452024
16053,215417.90057039654
16054,569882.0693609575
16055,495629.6347875303
16056,361775.5202615518
16057,281234.29793050856
16058,1265699.1023836057
16059,189490.1784941504
16060,254873.83383092837
16061,397511.56481688144
16062,382489.84359053936
16063,739416.3950483853
16064,824174.1750212308
16065,606170.0316931818
16066,258989.65005320916
16067,402939.2564479713
16068,797530.4030596655
16069,324869.127982
16070,655963.0063507197
16071,194883.98317503132
16072,614717.8945406444
16073,508774.7235984904
16074,254389.17456786617
16075,522751.21460094117
16076,208946.3537239033
16077,557641.8850975466
16078,774693.5448097414
16079,857317.9459729306
16080,205152.3915010347
16081,713572.3333153736
16082,363444.06006715784
16083,647512.3149627417
16084,486118.01293581596
16085,580287.1519294142
16086,304771.9332720023
16087,551705.7241131298
16088,465490.8282246062
16089,413715.4314060679
16090,372013.39377552044
16091,586197.0482558953
16092,397150.96674772707
16093,275846.42324962775
16094,655237.2043369028
16095,428715.3304257753
16096,701401.8204133005
16097,556318.9080841434
16098,331144.9541685998
16099,225826.19583634599
16100,539942.5127184015
16101,823031.7702205303
16102,319113.34013398574
16103,694474.1958624247
16104,389955.13530317985
16105,1980738.7020251548
16106,439254.7731690351
16107,2277386.49615495
16108,337917.8375534097
16109,679387.492673173
16110,583177.0962541124
16111,1553874.6919608526
16112,370971.1616922429
16113,1259997.4458366034
16114,793818.4680672917
16115,234950.68593619214
16116,680079.4502698567
16117,200057.06799943745
16118,571022.9964863526
16119,481999.61290147196
16120,676605.0006462495
16121,206317.98498882118
16122,257599.58474287504
16123,162069.4919210968
16124,798143.5214163634
16125,251902.06699684102
16126,2305916.520868147
16127,515879.94825651613
16128,423948.49128852994
16129,388797.00833144825
16130,307918.4743672062
16131,790725.4467118367
16132,794230.9993649393
16133,781033.0027130657
16134,402277.9845255677
16135,549439.4114575266
16136,294168.65431933734
16137,675484.1409028358
16138,374353.131842492
16139,275811.71658517915
16140,240449.25999300892
16141,1141596.4733550646
16142,1014045.5331527857
16143,213246.67396620856
16144,208012.51789481347
16145,441522.17564822256
16146,202226.3791580163
16147,209509.74224538004
16148,586513.1088779614
16149,639130.7008559934
16150,394563.72254326317
16151,904002.026161806
16152,478337.9936316795
16153,458732.89391567203
16154,387294.46605737973
16155,600070.5867717786
16156,309499.8683742351
16157,709343.6320994626
16158,400205.62544999196
16159,484077.9746677915
16160,343724.6658205679
16161,470528.74322133255
16162,597598.9741499975
16163,221305.08636479353
16164,749670.1318240366
16165,675505.0569554843
16166,354329.6557329192
16167,277800.03088315035
16168,384817.69388786406
16169,306112.31398516824
16170,759225.2326671996
16171,249774.63015619802
16172,983910.9092327254
16173,286791.16127708374
16174,205306.7262759964
16175,320185.6652809205
16176,258335.63412170435
16177,604279.4725128388
16178,396637.49695421534
16179,495526.5018868502
16180,392254.6293081378
16181,848905.8130396013
16182,1193988.6448870192
16183,374232.5147316184
16184,263594.0394625554
16185,257762.27136191237
16186,342015.0597507723
16187,235429.52099242833
16188,707621.3887634913
16189,366885.70990797
16190,332213.40494724084
16191,678467.3278754781
16192,622075.0414373731
16193,639278.5208254444
16194,365400.86227059126
16195,460220.4968063228
16196,184308.85799459217
16197,647553.2891250786
16198,247558.5695679655
16199,267884.0805011773
16200,204262.27573035602
16201,1181205.3983399803
16202,627660.8041211592
16203,584801.9883083004
16204,351370.1619299694
16205,257407.93972259382
16206,418657.9767171323
16207,363899.19282221125
16208,612646.9420402495
16209,436466.7488209386
16210,367362.34474982007
16211,271837.6132793415
16212,4385113.643998197
16213,328838.4465641958
16214,421352.20387442206
16215,394762.3330293475
16216,227631.44638030732
16217,496920.7795235576
16218,433394.48113241
16219,609322.8493483743
16220,782158.9939581748
16221,265588.5102398551
16222,1000150.8845150949
16223,318861.9490529913
16224,460080.67787747935
16225,548062.3311121586
16226,589130.4605268635
16227,522305.6287253286
16228,708632.5193252658
16229,557041.5289513341
16230,403209.7816719397
16231,310585.10067891487
16232,533522.4740592841
16233,260572.9894654395
16234,1453315.9433957802
16235,381622.3027406226
16236,572053.5868592928
16237,570961.3536369056
16238,728235.419827863
16239,733813.5764410595
16240,409531.75723275944
16241,674357.371291333
16242,720680.4134199742
16243,285891.2709919728
16244,263935.5650369788
16245,587569.3139161145
16246,265099.7096227973
16247,217230.57121374898
16248,736795.9967719486
16249,284331.75185484136
16250,468090.6207097844
16251,349435.8129685949
16252,1258033.4939772424
16253,172251.96423824207
16254,315493.96274775884
16255,499529.22828541254
16256,1165129.1091352298
16257,482576.76454902726
16258,385278.15051322314
16259,416531.3616916369
16260,493952.01007261995
16261,304450.5351996165
16262,609094.649476269
16263,343443.19193819934
16264,281360.7891212157
16265,418953.3707010951
16266,561148.6501776186
16267,673457.831286194
16268,612901.1401947301
16269,505724.4709873081
16270,855632.4003742074
16271,461831.9376434565
16272,690145.0275422279
16273,545603.3478071021
16274,372520.6130402066
16275,211711.1004408447
16276,196074.81556847272
16277,372293.5937197234
16278,571609.8707590194
16279,782632.4928115489
16280,168903.5658497328
16281,869508.2214297907
16282,274852.76465558354
16283,385187.5815056988
16284,555273.163612549
16285,1079924.4005650377
16286,504953.40625261684
16287,748595.8425633436
16288,1812693.6865023375
16289,274403.93571540987
16290,1426585.251230822
16291,322666.7341648595
16292,473282.5576481075
16293,233967.95495985713
16294,1606008.0571457064
16295,382795.44439289614
16296,398706.09218072455
16297,247085.24384092473
16298,667372.9972728452
16299,712205.7351157801
16300,775568.3860765999
16301,1172606.3110272682
16302,495481.05512383446
16303,528577.7480712625
16304,1046760.9884141004
16305,787969.3923877241
16306,360848.51860721986
16307,1222885.6691147876
